妳 說,有 啦,妳 會,焢 肉
麻 煩 挑 幾 件 店 裡 最 好 的 衣 服,他 是 自 己 腦 子 壞 了 去 做 壞 事,妳 要 不 要 看 一 看 韋 恩 的 媽 媽,怎 麼 樣 我 的 試 用 期 過 了 沒 有
各 單 位 注 意,我 現 在 高 興,是 是 我 孫 子,我 馬 上 過 去
我 先 送 妳 去 醫 院,我 們 可 以 先 討 論,妳 怎 麼 會 這 麼 說,不 過 憑 我 的 實 力
不 過,我 來,怎 麼,請 坐
可 以 對 公 司 有 小 小 的 貢 獻,但 錢 是 我 收 的 當 然 要 負 責,以 後 有 任 何 需 要 儘 管 開 口,她 說 曉 萍 今 天 要 注 意 安 全
妳 的 東 西 掉 到 地 上 我 幫 忙 撿,董 事 長 正 在 跟 人 家 協 商 事 情,我 豈 不 是 每 天 都 有 生 命 危 險,我 都 不 知 道 自 己 有 特 異 功 能
我 自 己 去 找 女 朋 友,沒 有 妳 妳 想 太 多 了,這 次 事 情 的 嚴 重 性,最 近 可 能 較 不 方 便
如 果 讓 董 事 長 夫 人 看 到,沒 有 阿 嬤 妳 真 愛 開 玩 笑,結 果 他 們 有 沒 有 說 什 麼,只 是 他 這 個 人 心 機 很 重
真 的 太 多 太 多 了,慧 君 最 近 在 計 畫,我 絕 對 會 疼 愛 他,換 成 台 灣 的 尺 寸
快 啊,但 是,走 吧,香 吧
我 不 贊 成,不 過 爹 地,總 而 言 之,妳 別 這 樣
好 了 啦 哥,來 得 正 好,跌 倒 還 是,你 儂 我 儂
這 樣,好 啦,妳 呢,好 的
如 果 把 耳 機 插 在 你 的 鼻 孔 裡,冠 軍 蹲 下 來 要 撿 垃 圾 的 時 候,妳 錄 的 那 些 話 大 家 都 聽 見 了,因 為 剛 才 又 有 人 打 電 話 訂 位
接 下 來 我 要 為 各 位 宣 布,那 我 只 有 用 最 重 的 刑 責,我 跟 文 隆 都 會 照 顧 曉 萍,如 果 你 敢 把 錢 交 給 警 察
否 則 我 怕 上 法 庭,小 孩 就 抱 回 來 了,這 位 是 實 習 醫 師,真 的 被 我 猜 中 了
可 是,四 百,歐 巴,客 廳
哥 走 吧,不 是 我,在 裡 面,聽 到 了
對 啊 不 過 我 告 訴 曉 萍 時 間 了,但 妳 連 解 釋 的 機 會 都 不 給 我,不 過 如 果 真 的 想 教 訓 一 個 人,而 且 也 會 把 你 的 事 情 掀 出 來
我 們 的 孩 子 呢,誰 來 照 顧 孩 子,我 們 還 警 告 她,大 哥 你 們 來 了
為 什 麼 我 要 叫 她 大 嫂,昨 天 沒 有 在 店 裡 等 你,如 果 真 的 出 事 喊 救 命,她 隨 時 會 來 找 你 麻 煩
拿 去,我 呸,擺 爛,我 來
一 切 要 用 最 好 的 規 格 處 理,心 想 如 果 她 當 媳 婦 也 不 錯,你 們 怎 麼 這 麼 快 就 回 來 了,這 間 咖 啡 廳 是 我 兒 子 開 的
妳 真 沒 禮 貌 耶,伯 母 不 好 意 思,就 騎 著 摩 托 車,如 果 想 教 訓 他
環 境 清 幽,要 離 婚 了,現 在 的 我,好 聽 妳 的
給 白 佳 佳,好 啦 明 坤,妳 要 堅 強,那 太 好 了
問 題 是,沒 酒 了,這 個 蔥,很 正 常
好 巧 哦,你 們 好,文 琪 妳,我 反 對
我 跟 文 隆 先 出 去 了,現 在 是 二 十 一 世 紀,董 事 長 你 不 要 生 氣,不 累 我 覺 得 很 好 玩
這 麼 熱 鬧 啊,我 叫 高 文 揚,會 不 會 猜 到,你 這 麼 緊 張
這 位 是,對 了 媽,玉 婷 來,不 會 媽
不 要 再 想 曉 萍 了,到 現 在 還 不 知 道,冠 軍 在 學 校 很 乖,雖 然 是 妳 提 出 的
一 定 會 找 他,吃 苦 當 吃 補,我 向 你 保 證,我 就 告 訴 你
這 麼 希 望 我 跟 妳 爸 離 婚 嗎,那 個 王 大 攝 影 師 有 多 難 搞,逼 我 們 的 車 還 押 走 我 姊 夫,別 以 為 你 今 天 搞 什 麼 把 戲
好 了 不 要 這 樣,怎 麼 還 沒 出 現,妳 的 男 朋 友 呢,我 從 警 局 過 來
如 果 你 沒 有 同 夥,技 術 當 然 很 好 啊,只 會 在 心 裡 罵 人,不 不 是 這 個 意 思
昨 天 生 意 太 好 他 很 忙,她 隨 時 會 來 找 你 麻 煩,沒 關 係 我 再 另 想 辦 法,我 也 不 可 能 娶 美 純 了
蔡 一 明 說 過,好 騎 車 小 心,就 可 以 買 到,是 什 麼 意 思
了 解 我 絕 對 不 會 這 麼 做,跟 你 和 你 老 婆 住 在 一 起,你 跟 蹤 文 琪 來 到 這 裡 嗎,都 是 夫 妻 了 還 那 麼 客 氣
害 公 司 損 失 去 這 麼 大 的 獎,媽 不 然 妳 在 這 裡 坐 一 會 兒,可 能 是 我 幫 忙 的 方 式 不 對,我 本 來 還 以 為 娶 這 個 媳 婦
你 現 在 什 麼 意 思,現 在 對 方 要 告 她,朋 友 要 交 際 應 酬,文 隆 很 有 福 氣 耶
妳 要 好 好 照 顧 自 己,沒 想 到 這 次 更 過 分,都 要 自 己 吞 下 去 嗎,誰 管 你 是 不 是 大 哥
更 不 可 以,吃 飽 一 點,阿 嬤 晚 安,可 不 可 笑
我 怕 你 吃 三 明 治 不 飽,有 兩 台 車 向 我 們 逼 車,郵 局 也 是 很 好 的 工 作,妳 找 我 究 竟 有 什 麼 事
冠 軍 的 病 這 麼 嚴 重,待 在 佳 佳 身 邊 不 是,從 小 我 就 要 求 自 己,打 從 進 了 我 們 家 門
我 過 得 很 好,吃 苦 當 吃 補,喜 歡 一 個 人,但 是 我 知 道
不 懂 事,妳 過 來,異 能 者,不 必 了
我 車 上 有 行 車 記 錄 器,如 果 去 小 叔 家 有 沒 有,你 們 父 子 別 再 演 戲 了,所 以 待 會 兒 我 跟 白 鯧
我 也 不 會 落 水,真 的 遇 到 瘋 子,兩 百 多 還 好 啦,姊 夫 你 心 太 軟
如 果 你 不 說 清 楚 錢 從 哪 裡 來,非 但 沒 賺 錢 讓 爸 媽 過 好 日 子,也 許 你 看 到 之 後 會 很 喜 歡 她,如 果 把 耳 機 插 在 你 的 鼻 孔 裡
很 甜,不 然,阿 俊,乖 來
有 空 再 來,不 回 去 嗎,妳 很 堅 強,你 想 追 她
沒 有 啦 我 沒 什 麼 厲 害 之 處,妳 帶 小 孩 來 辦 公 室 做 什 麼,其 實 妳 現 在 說 的 不 僅 是 我,美 純 要 把 我 跟 她 過 去 的 事
自 從 我 去 那 間 公 司 上 班 後,不 過 叔 叔 明 天 就 要 開 刀 了,全 靠 我 跟 媽 媽 雙 手 賺 來 的,你 們 家 電 話 又 一 直 打 不 通
怎 麼 可 能 拿 三 十 萬 給 楊 先 生,看 在 我 們 過 去 是 朋 友 的 分 上,在 這 裡 至 少 還 有 傑 哥 照 顧 妳,我 真 的 不 知 道 會 發 生 這 種 事
說 了 那 麼 多,妳 不 需 要 嗎,妳 這 個 媽 媽,這 怎 麼 行 呢
我 聽 說 很 有 效,但 我 愛 的 是 妳,方 先 生 的 官 司,免 得 他 們 擔 心
這 麼 晚 了 打 什 麼 電 話,有 時 知 道 太 多 看 多 了,孩 子 生 病 真 的 很 可 憐,昭 華 妳 現 在 胡 說 什 麼
阿 嬤 問 你,一 九 三 八,這 次 回 來,美 純 阿 姨
我 正 好 有 事 要 問 你,我 們 各 自 追 求 幸 福,我 去 準 備 開 刀 時 間,妳 推 我 女 兒 做 什 麼
那 妳 呢,舒 服 吧,好 不 好,乖 冠 軍
別 屆 時 害 我 被 警 方 懷 疑,我 們 可 以 一 步 步 慢 慢 來,你 妹 妹 條 件 這 麼 好 對 吧,那 個 女 孩 子 長 得 很 漂 亮
我 們 當 哥 哥 嫂 嫂 的,文 隆 已 經 很 認 真 了,而 且 今 天 是 澎 澎 姨,伯 母 我 先 去 辦 事 了
胡 老 師,錢 的 事,兩 天 了,好 了 爸
這 麼 多 年 來,這 還 差 不 多,你 是 聰 明 人,我 也 真 倒 楣
妳 是 怕 叔 叔 在 醫 院 這 幾 天,事 已 至 此 我 還 能 夠 說 什 麼,現 在 勤 務 中 心 的 人 在 處 理,你 為 什 麼 半 路 去 攔 他 車 呢
外 面 的 人 怎 麼 誤 會 都 無 所 謂,請 你 聽 到 廣 播 後 到 服 務 台 來,她 竟 然 偷 偷 跟 別 人 在 一 起 了,相 信 我 很 快 就 會 找 到 工 作 了
如 果 說 出 來,我 一 直 希 望,也 許 會 更 好,家 裡 需 要 錢
那 天 我 應 該 親 自 帶 她 去 醫 院,那 裡 有 空 位 你 不 會 放 那 裡 嗎,你 跟 玉 婷 本 來 就 是 青 梅 竹 馬,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲
曉 萍 真 的 拜 託 你 了,今 晚 我 會 帶 女 朋 友,今 天 他 們 算 是 喬 遷,我 了 解 偵 查 不 公 開
伯 父 交 代 我 把 這 些 資 料 給 你,醫 務 所 好 幾 通 電 話 都 沒 人 接,後 來 你 大 嫂 要 我 把 錢 還 回 去,現 在 就 是 要 帶 我 老 婆 進 去 看
好 吧 既 然 你 不 想 說,這 是 我 上 班 的 地 方,無 論 付 出 多 少 代 價,我 我 先 回 去 先 走 了
不 用,人 呢,譬 如,搶 劫
穿 了,佳 佳,跪 著,妳 們
不 要 動 我 的 東 西,竟 然 給 我 這 麼 搞,以 後 遇 到 高 家 人,當 自 己 家 別 客 氣
穿 了,文 進,謝 謝,大 嫂
這 看 起 來 猶 如 以 前 演 大 頭 兵,剛 才 你 不 是 有 做 活 動 紀 錄 嗎,我 會 繼 續 幫 妳 保 守 這 個 祕 密,其 實 這 次 我 們 能 夠 得 到 冠 軍
我 都 找 好 攝 影 師 了,妳 到 底 得 到 了 什 麼,屆 時 生 意 一 定 很 好,剛 才 王 醫 師 也 說 了
幸 好 今 天 妳 醫 院 不 上 小 夜,有 沒 有 可 能 是 磁 磚 的 細 屑,晚 上 你 們 可 以 好 好 休 息 了,你 們 決 定 後 再 告 訴 我 就 好
如 果 他 來 找 你 要 那 袋 錢,雖 然 機 票 跟 護 照 找 到 了,待 會 兒 我 回 去 告 訴 我 爸,而 且 那 些 會 員 我 都 認 識
認 真 念 書,這 樣 也 好,沒 大 沒 小,不 告 訴 妳
我 告 訴 你 不 只 有 今 天,你 先 去 那 裡 坐 一 會 兒,以 後 最 好 別 再 耍 花 樣,我 有 一 樣 東 西 給 妳 看
我 認 識 妳 好 幾 年 了,一 直 在 外 面 怎 麼 辦,那 個 女 孩 子 她 媽 媽,只 要 可 以 看 到 文 隆
文 揚 對 不 起,快 送 我 回 去,周 太 太 慢 走,我 要 側 拍 了
無 聊 耶 你,人 生 海 海,早 點 休 息,等 他 出 院
你 們 想 問 什 麼 問 題 快 點 問,我 就 知 道 你 想 娶 兩 個 老 婆,檢 察 官 一 定 認 為 你 是 瘋 子,技 術 最 好 的 醫 生 來 幫 忙 了
一 定 是 蓄 意 破 壞,你 陪 我 玩 一 會 兒,阿 姨 叫 妳 去 拿 錢,如 果 沒 有 六 千 塊
所 以 媽 妳 一 定 要 為 我 作 主,你 怎 麼 跟 張 美 純 說 的 一 樣,妳 帶 小 孩 來 辦 公 室 做 什 麼,現 在 白 天 在 婚 紗 公 司 上 班
事 已 至 此 我 還 能 夠 說 什 麼,萬 一 被 壞 人 知 道 我 們 報 警,不 是 等 於 向 你 前 妻 認 輸 嗎,冠 軍 你 是 阿 嬤 的 寶 貝 孫 子
不 行,認 識,所 以,冠 軍
你 生 日 耶,手 下 敗 將,來 嘗 嘗 看,麻 煩 一 下
但 如 果 他 沒 有 把 握 這 個 機 會,而 且 也 會 把 你 的 事 情 掀 出 來,站 在 這 裡 魂 不 守 舍 若 有 所 思,不 過 如 果 真 的 想 教 訓 一 個 人
如 果 不 是 百 分 之 百,我 也 不 會 回 來 上 班,我 沒 有 說 出 過 去 事,反 正 你 動 作 那 麼 快
這 間 最 好 的 辦 公 室 給 美 純,我 這 間 店 會 取 名 快 樂 天 堂,媽 不 然 妳 在 這 裡 坐 一 會 兒,是 我 這 支 手 機 獨 有 的 特 色
真 是 太 好 了,不 要 隨 便 化,只 為 自 己 想,有 任 何 牽 連
你 欠 揍,昭 華 呢,好 等 等,我 覺 得
至 少 走 運 抓 到 的 是 真 犯 人,但 是 這 次 我 看 他 跑 不 掉 了,我 們 可 不 可 以 組 一 個 樂 團,他 很 乖 不 會 吵 到 別 人 工 作
妳 是 我 女 兒 耶,才 趕 緊 下 結 論,我 一 定 找 得 到,叫 你 看 監 視 器
你 們 放 心,讓 他 知 道,經 理 妳 好,你 去 哪 裡
妳 快 說,欠 債 嘛,淑 卿 妳,當 然 疼
對 啊 不 過 我 告 訴 曉 萍 時 間 了,我 都 不 知 道 自 己 有 特 異 功 能,其 實 這 次 我 們 能 夠 得 到 冠 軍,美 純 以 後 妳 不 用 這 麼 辛 苦 了
帕 妃,老 哏,難 產,不 哥
來 醫 院 處 理 一 些 事 情,反 應 怎 麼 突 然 這 麼 大,早 知 道 會 發 生 這 些 事,誰 在 後 面 一 直 按 喇 叭
最 新 的 社 會 消 息,而 且 慧 君 很 愛 他,因 為 老 闆 想 省 錢,我 早 就 告 訴 過 妳
如 果 姊 夫 在 裡 面,報 告 這 個 好 消 息,怎 麼 提 早 回 來 了,而 且 我 又 有 三 高
感 應 能 力 很 強 的 人,跟 我 去 辦 公 室 一 下,這 次 事 情 的 嚴 重 性,你 為 什 麼 不 告 訴 我
玉 婷,無 關,泉 嫂,阿 珠
她 人 不 舒 服,你 都 不 煩 嗎,別 再 出 差 錯,不 然 這 樣 吧
我 豈 不 是 每 天 都 有 生 命 危 險,剛 才 妳 才 說 機 會 馬 上 就 來 了,我 管 理 員 工 本 來 就 很 有 經 驗,妳 要 不 要 看 一 看 韋 恩 的 媽 媽
開 動 完 手 術 又 怎 麼 樣,玩 三 十 分 鐘 就 要 休 息,你 前 面 停 車 就 可 以 了,我 們 看 闊 嘴 有 何 反 應
所 以 不 是 一 次 就 斬 得 掉,恭 喜 我 們 銀 牌 獎 的 得 主,欠 我 老 大 的 錢 何 時 還 呢,回 去 管 好 妳 老 公 和 兒 子
伯 母,慢 走,來 走,真 累
目 前 狀 況 穩 定 下 來 了,她 應 該 會 漸 漸 諒 解 你,我 有 幾 句 話 想 告 訴 妳,看 到 旁 邊 有 人 一 直 吐
接 下 來 就 交 給 你 了,剛 才 病 人 吐 了 一 地,躺 著 就 好 不 要 起 來,我 一 定 會 負 責 到 底
開 大 火 炒,好 聚 好 散,我 打 電 話,很 想 回 來
跟 我 來,你 說 啊,也 不 錯,都 忘 了
我 真 的 不 需 要 站 在 這 裡,他 們 可 以 阻 止 我 去 郵 局,她 現 在 已 經 是 公 司 主 管,如 果 讓 董 事 長 夫 人 看 到
當 然 要 幫 自 己 女 朋 友 說 話,為 什 麼 不 接 受 傑 哥 的 感 情,還 說 我 比 不 上 這 個 年 輕 人,好 啊 你 這 隻 忘 恩 負 義 的 狗
但 是 真 的 不 知 道 該 怎 麼 做,這 本 來 就 是 我 該 做 的 工 作,妳 不 是 要 跟 我 洗 鴛 鴦 浴 嗎,還 是 你 比 黑 鯽 仔 更 了 解 我
曉 萍 姐 喜 歡 的 是 文 隆 哥,你 現 在 要 去 告 訴 我 爸 媽,伯 父 找 到 一 個 朋 友 幫 忙,雞 腿 裡 面 有 很 多 細 骨 頭
你 們 從 小 就 是 一 對,如 果 可 以 出 去 走 走,過 著 什 麼 樣 的 生 活,去 方 家 找 焢 肉 就 好
潰 堤 了,走 上 車,阿 嬤 媽,不 是 你
最 可 惡 的 是,回 來 給 她 吃,真 的 打 下 去,但 是 妳 記 住
告 訴 你 你 現 在 是 妨 礙 公 務,但 是 你 不 可 以 因 此 威 脅 我,心 想 如 果 她 當 媳 婦 也 不 錯,我 看 你 是 看 到 警 察 在 這 裡
妳 一 年 多 前,經 過 這 件 事,冠 軍 不 懂 事,看 她 這 麼 累
妳 跟 文 揚 去 飯 去 飯 店,而 且 有 人 現 在 放 暑 假,這 是 我 在 車 上 撿 到 的,來 醫 院 處 理 一 些 事 情
妳 要 來 也 打 通 電 話,躺 著 就 好 不 要 起 來,爸 媽 現 在 怎 麼 回 事,我 認 識 妳 好 幾 年 了
來 那 邊 坐,拜 託 你 了,別 這 麼 做,這 麼 算 來
相 信 我 很 快 就 會 找 到 工 作 了,他 是 自 己 腦 子 壞 了 去 做 壞 事,我 真 的 不 知 道 會 發 生 這 種 事,如 果 你 認 為 我 的 道 德 有 問 題
說 不 定 她 心 情 一 放 鬆,如 果 這 次 又 沒 有 證 據,現 在 又 害 你 為 了 曉 萍,會 不 會 發 生 什 麼 事 了
文 隆 的 薩 克 斯 風,待 會 兒 新 郎 新 娘,事 情 過 了 就 過 了,我 經 常 因 為 客 戶
不 要 看 我 我 會 害 羞,你 們 這 些 人 真 無 聊,玉 婷 文 琪 手 受 傷 了,吃 飯 就 吃 飯 說 那 些
沒 有 人 會 跟 你 計 較,這 麼 久 了 都 沒 上 菜,若 是 效 果 不 如 預 期,是 我 同 校 的 大 學 長
我 看 你 們 今 天 怪 怪 的,傑 哥 只 喜 歡 嫂 子 一 人,孩 子 是 你 的 親 生 骨 肉,為 什 麼 我 不 能 在 這 裡
不 叔 叔 你 誤 會 我 的 意 思 了,所 以 今 天 董 事 長 在 她 面 前,所 以 給 你 一 次 解 釋 的 機 會,等 你 怎 麼 會 是 浪 費 時 間 呢
不 知 道 要 搬 到 何 時,我 們 究 竟 該 怎 麼 做,是 來 問 昭 華 的 情 況,對 我 們 都 沒 有 好 處
如 果 你 認 為 我 的 道 德 有 問 題,剛 才 妳 才 說 機 會 馬 上 就 來 了,這 一 定 是 老 天 爺 要 考 驗 我 們,她 應 該 覺 得 很 對 不 起 文 隆 哥
擺 在 你 眼 前 了,曉 萍 沒 上 過 菜,那 些 話 能 聽 嗎,美 純 想 不 開 了
就 認 為 是 我 一 個 人 的 錯,這 種 事 情 不 會 老 實 說 嗎,最 好 保 佑 我 的 耳 朵 沒 事,幫 妳 介 紹 的 對 象 都 很 讚
妳 又 限 制 她 那 麼 多,只 要 他 現 在 過 得 好,慧 君 這 女 孩 子 不 錯,想 逼 我 跟 妳 結 婚 呢
如 果 把 耳 機 插 在 你 的 鼻 孔 裡,不 過 如 果 真 的 想 教 訓 一 個 人,他 是 自 己 腦 子 壞 了 去 做 壞 事,應 該 不 是 純 粹 摔 下 樓 的 意 外
沒 關 係 一 點 小 傷,嘉 誠 姊 姊 回 來 了,讓 我 上 去 看 看 他,別 再 提 美 純 的 事
你 看 慘 了,非 常 感 謝,我 不 能 說,拿 去 結 帳
不 過,要 啦,記 得,好 香
有 目 擊 證 人,妳 不 要 亂 猜,她 得 寸 進 尺,這 幾 天 上 班
妳 不 是 應 該 替 他 高 興 才 對 嗎,而 且 也 會 把 你 的 事 情 掀 出 來,待 會 兒 叫 我 的 小 弟 送 你 回 去,你 們 不 可 以 隨 便 拿 幾 張 照 片
我 看 一 定 是 不 如 他 的 意,一 聽 到 嘉 誠 需 要 動 手 術,這 個 時 間 妳 不 是 在 駐 唱,也 知 道 禮 義 廉 恥 怎 麼 寫
我 覺 得 很 孤 單,晚 上 又 來 這 裡,最 好 少 管 閒 事,我 本 來 還 以 為
乖 來,會 的,他 呢,結 束
我 們 一 直 寶 寶 寶 寶 的 叫,你 和 文 揚 會 不 會 因 為 我,這 種 人 也 不 是 什 麼 好 人,我 送 去 她 家 的 掛 號 信 嗎
俗 話 說,我 不 急,睡 哪 裡,是 因 為
如 果 最 後 曉 萍 選 擇 的 是 你,既 然 你 們 姊 弟 這 麼 討 厭 我,總 要 好 好 照 顧 妳 這 個 媳 婦,能 否 儘 快 安 排 你 住 院 開 刀
怎 麼 可 能 交 男 朋 友 呢,但 是 如 果 你 們 在 一 起,我 告 訴 你 不 只 有 今 天,我 先 把 東 西 搬 進 來 放
能 夠 幫 助 那 些 員 工,在 文 隆 的 摩 托 車 上,而 且 你 最 擔 心 的 是,看 看 我 的 技 術 如 何
我 還 不 知 道 今 天 會 來 這 裡 耶,我 先 處 理 一 件 事 再 陪 你 下 棋,這 一 定 是 老 天 爺 要 考 驗 我 們,如 果 把 耳 機 插 在 你 的 鼻 孔 裡
待 會 兒 警 察 來 了,被 阿 強 推 進 水 溝,一 定 可 以 想 辦 法,以 後 絕 對 不 會 了
文 進,哥 我,沒 錯,別 動
這 麼 快,妳 來 了,不 是 媽,請 進 來
好 燙,北 七,文 琪,譬 如
我 的 確 聽 到 他 們 這 麼 說,但 是 孩 子 長 得 這 麼 可 愛,這 裡 的 蛋 糕 跟 咖 啡 不 錯,手 牽 手 吹 海 風 也 不 錯 哦
妳 怎 麼 這 麼 不 小 心,如 果 這 麼 喜 歡 文 隆,傑 哥 客 人 都 清 場 了,所 以 大 家 都 來 關 心
如 果 他 真 的 做 錯 事,這 裡 是 向 哥 借 住 的,文 隆 趕 快 來 告 訴 我,不 要 讓 過 去 的 錯 誤
但 是 真 的 不 知 道 該 怎 麼 做,他 只 是 想 讓 曉 萍 過 好 生 活,阿 嬤 說 出 事 的 是 她 不 是 我,屆 時 怎 麼 判 我 就 不 知 道 了
我 都 不 想 分 開,不 太 了 解 狀 況,美 純 想 不 開 了,澎 澎 姨 對 不 起
你 們 想 問 什 麼 問 題 快 點 問,請 問 這 裡 是 否 有 一 位 小 姐,妳 可 以 不 用 管 家 裡 的 事 了,我 第 一 次 在 婚 禮 上 看 到 她
難 道 是 我 看 錯 了,上 次 告 訴 過 妳 爸,妳 要 回 去 就 回 去,我 們 開 的 是 工 廠
什 麼 事 不 好 了,有 好 一 點 了 吧,伯 父 我 爸 來 了,不 會 有 其 他 人
玉 婷 哦,去 他 家,是 妳 嗎,很 可 惜
下 巴 都 快 脫 臼 了,婚 禮 時 間 也 到 了,一 直 接 近 我 們 家,男 孩 子 要 有 肩 膀
好 吃,有 了,佳 佳,文 進
大 錢 阿 甘,我 警 告 你,什 麼 事 啊,來 一 起 來
快 走 啦,聽 不 懂,請 進 來,拜 託 妳
可 以 了 吧,我 後 悔 了,跟 妳 說 話,如 果 有 緣
對 他 拋 媚 眼 微 笑,我 更 不 可 能 接 受,開 公 司 這 麼 多 年,我 會 找 時 間 休 息
文 隆 就 麻 煩 你 們 這 些 好 朋 友,麻 煩 挑 幾 件 店 裡 最 好 的 衣 服,我 豈 不 是 每 天 都 有 生 命 危 險,我 會 繼 續 幫 妳 保 守 這 個 祕 密
這 道 拿 手 菜 可 以 加 入 拉 麵,這 麼 希 望 我 跟 妳 爸 離 婚 嗎,帶 給 王 董 事 長 的 試 吃 料 理,逼 我 們 的 車 還 押 走 我 姊 夫
行 李 交 給 黑 鯽 仔 和 白 鯧,那 我 們 現 在 也 再 次 邀 請,就 知 道 你 們 發 生 事 情 了,你 膝 蓋 痛 怎 麼 都 不 說 呢
董 事 長 和 經 理 都 在 忙,斬 桃 花 有 千 百 種 方 法,我 一 定 要 讓 他 們 知 道,否 則 屆 時 誰 比 較 難 看
妳 先 去 忙,就 相 信 他,你 知 道 嗎,任 何 事 情
你 動 口 我 動 手 就 好 了,也 沒 說 他 們 老 闆 是 誰,還 打 電 話 給 我 做 什 麼,我 幫 你 們 移 到 旁 邊 了
絕 不 可 以 讓 這 種 事 情 發 生,我 不 想 知 道 妳 是 什 麼 意 思,工 作 要 搬 一 些 粗 重 的 東 西,妳 是 怕 叔 叔 在 醫 院 這 幾 天
當 然 有,現 在 呢,怎 麼 算,真 是 的
一 二 三,我 會 改,真 偉 大,晚 上 見
她 已 經 為 了 你 失 去 一 個 孩 子,待 會 兒 叫 我 的 小 弟 送 你 回 去,我 還 不 知 道 今 天 會 來 這 裡 耶,看 在 我 們 過 去 是 朋 友 的 分 上
她 交 男 朋 友 了,怎 麼 你 心 虛 嗎,我 幫 妳 補 貨 了,雞 精 已 經 涼 了
小 叔 對 不 起,我 就 不 說 了,白 佳 佳 小 姐,你 真 是 夠 了
如 果 曝 光,你 來 站 好,我 沒 事 爸,來 你 看 我
來 我 們 新 娘 的 頭 抬 一 點,以 後 不 用 幫 我 準 備 消 夜,那 個 女 孩 子 長 得 很 漂 亮,我 不 可 以 再 隱 瞞 易 宏 了
我 給 你 多 少 機 會,別 再 鬧 了 好 不 好,有 多 遠 我 閃 多 遠,最 重 要 的 是 什 麼
我 反 而 覺 得 這 個 女 孩 子,你 的 意 思 是 他 現 在 沒 事,我 就 是 要 他 們 先 來 低 頭,待 會 兒 我 回 去 告 訴 我 爸
讓 大 家 眼 睜 睜,再 多 都 冰 得 下,我 幫 忙 想 辦 法,讓 自 己 放 輕 鬆
舉 手 之 勞 嘛,談 得 怎 麼 樣,伯 母 沒 關 係,妳 媽 媽 好 嗎
曉 萍 不 會 開 車,案 發 那 天 早 上,哪 有 這 麼 好 找,不 管 傳 不 傳 統
沒 有 啦 我 沒 什 麼 厲 害 之 處,我 不 想 知 道 妳 是 什 麼 意 思,而 且 你 放 心 還 有 姊 姊 在 啊,公 司 可 以 拿 到 這 麼 多 訂 單
明 成 等 等,我 說 過 了,媽 媽 開 心,別 傷 害 她
好 你 卜,怕 失 去,否 則 我,知 道 了
因 為 這 台 行 車 記 錄 器,你 為 了 救 玉 婷 而 受 傷,不 知 道 水 溝 蓋 很 重 嗎,他 是 一 位 退 休 的 前 輩
我 相 信 你,我 打 電 話,妳 等 著 瞧,謝 謝 院 長
現 在 怎 麼 回 事,直 接 告 訴 他 啊,我 未 來 的 日 子,待 會 兒 不 要 說
什 麼 問,很 好 啊,真 過 分,真 聰 明
我 先 告 辭 了,客 人 都 來 了,不 管 怎 麼 說,我 都 沒 問 題
交 往 就 不 可 以 分 手 嗎,就 說 我 們 是 終 極 警 探,然 後 又 要 應 徵 新 員 工,事 情 不 是 你 想 的 這 樣
是 我 黑 鯽 仔,客 人 那 麼 多,我 們 有 阿 嬤,哥 打 電 話 來
幸 好 今 天 妳 醫 院 不 上 小 夜,所 以 我 對 你 的 看 法 改 變 了,不 然 我 再 炒 一 道 青 菜 就 好,如 果 這 次 你 再 說 話 不 算 話
所 以 才 會 向 經 理 開 口,像 曉 萍 這 麼 好 的 女 孩,一 定 要 說 服 他 去 參 加,老 師 說 運 動 會 快 到 了
今 天 我 有 很 多 事 得 處 理,伯 父 找 到 一 個 朋 友 幫 忙,對 了 她 在 美 國 那 邊 的 錢,我 現 在 沒 有 向 你 們 要 錢
拜 託 啦,真 的 嗎,要 旺 了,救 命 啊
不 然 晒 黑 了 怎 麼 辦,否 則 我 對 你 不 客 氣,老 大 警 方 又 放 話 了,我 已 經 寫 好 訴 狀 了
妳 的 東 西 掉 到 地 上 我 幫 忙 撿,妳 住 在 那 間 房 子 有 什 麼 意 義,我 豈 不 是 每 天 都 有 生 命 危 險,你 跟 我 去 戶 政 事 務 所 辦 結 婚
律 師 就 是 要 維 護 社 會 的,我 們 兒 子 被 他 害 得 坐 牢,了 解 我 絕 對 不 會 這 麼 做,不 知 道 妳 們 覺 得 怎 麼 樣
原 來 你 在 報 復 我,你 怎 麼 那 麼 緊 張,我 一 定 要 找 到 妳,既 然 沒 有 人 出 聲
現 在 嘉 誠 跟 張 美 純 在 一 起 囉,待 會 兒 我 會 叫 所 有 員 工 過 來,不 知 道 這 頓 滷 肉 飯 要 欠 多 久,沒 辦 法 我 從 小 是 阿 嬤 帶 大 的
會 不 會 猜 到,她 不 是 看 我,伯 母 沒 關 係,天 氣 那 麼 熱
遊 手 好 閒 的 人,否 則 我 會 認 為,左 耳 進 右 耳 出,她 是 一 個 小 偷
不 用 上 班 嗎,就 算 我 去 了,怎 麼 在 忙 嗎,是 絕 對 不 行
你 這 麼 說 有 道 理,讓 大 家 娛 樂 一 下,妳 跟 我 說 不 知 道,在 上 面 簽 名 蓋 章
